date,o2_billed,o2_paid,o2_open,qbo_paid,o2_qbo_discrepancy
2023-06-01,455.00,285.00,170.00,271.00,14.00
2023-06-02,4268.00,3877.00,391.00,1850.00,2027.00
2023-06-03,4257.00,1013.00,3244.00,3878.00,-2865.00
2023-06-04,2955.00,2037.00,918.00,1723.00,314.00
2023-06-05,2724.00,2161.00,563.00,591.00,1570.00
2023-06-06,2485.00,2051.00,434.00,99.00,1952.00
2023-06-07,4507.00,3420.00,1087.00,3708.00,-288.00
2023-06-08,3486.00,3454.00,32.00,2622.00,832.00
2023-06-09,4463.00,2219.00,2244.00,1129.00,1090.00
2023-06-10,4306.00,2030.00,2276.00,2591.00,-561.00
2023-06-11,4930.00,272.00,4658.00,4400.00,-4128.00
2023-06-12,3205.00,2234.00,971.00,1396.00,838.00
2023-06-13,1503.00,1249.00,254.00,8.00,1241.00
2023-06-14,1529.00,950.00,579.00,68.00,882.00
